dnslookup: 0.000017 | connect: 0.191266 | appconnect: 0.000000 | pretransfer: 0.191319 | starttransfer: 0.371260 | total: 0.371334 | size: 0
dnslookup: 0.000019 | connect: 0.180767 | appconnect: 0.000000 | pretransfer: 0.180813 | starttransfer: 0.360969 | total: 0.361013 | size: 0
dnslookup: 0.000016 | connect: 0.178377 | appconnect: 0.000000 | pretransfer: 0.178590 | starttransfer: 0.366738 | total: 0.366786 | size: 0
dnslookup: 0.000017 | connect: 0.179000 | appconnect: 0.000000 | pretransfer: 0.179029 | starttransfer: 0.358750 | total: 0.358776 | size: 0
dnslookup: 0.000017 | connect: 0.183196 | appconnect: 0.000000 | pretransfer: 0.183234 | starttransfer: 0.373024 | total: 0.373171 | size: 0
dnslookup: 0.000016 | connect: 0.178785 | appconnect: 0.000000 | pretransfer: 0.178816 | starttransfer: 0.361059 | total: 0.361085 | size: 0
dnslookup: 0.000015 | connect: 0.188180 | appconnect: 0.000000 | pretransfer: 0.188205 | starttransfer: 0.371112 | total: 0.371135 | size: 0
dnslookup: 0.000015 | connect: 0.179693 | appconnect: 0.000000 | pretransfer: 0.179848 | starttransfer: 0.360686 | total: 0.360712 | size: 0
dnslookup: 0.000016 | connect: 0.179271 | appconnect: 0.000000 | pretransfer: 0.179313 | starttransfer: 0.359247 | total: 0.359272 | size: 0
dnslookup: 0.000015 | connect: 0.179753 | appconnect: 0.000000 | pretransfer: 0.179783 | starttransfer: 0.365430 | total: 0.365457 | size: 0
dnslookup: 0.000015 | connect: 0.174815 | appconnect: 0.000000 | pretransfer: 0.175056 | starttransfer: 0.352721 | total: 0.352755 | size: 0
dnslookup: 0.000019 | connect: 0.182306 | appconnect: 0.000000 | pretransfer: 0.182333 | starttransfer: 0.360099 | total: 0.360141 | size: 0
dnslookup: 0.000016 | connect: 0.180707 | appconnect: 0.000000 | pretransfer: 0.180756 | starttransfer: 0.364491 | total: 0.364645 | size: 0
dnslookup: 0.000017 | connect: 0.181425 | appconnect: 0.000000 | pretransfer: 0.181490 | starttransfer: 0.364792 | total: 0.364819 | size: 0
dnslookup: 0.000014 | connect: 0.181984 | appconnect: 0.000000 | pretransfer: 0.182031 | starttransfer: 0.359736 | total: 0.359776 | size: 0
dnslookup: 0.000016 | connect: 0.181167 | appconnect: 0.000000 | pretransfer: 0.181198 | starttransfer: 0.361186 | total: 0.361332 | size: 0
dnslookup: 0.000026 | connect: 0.181440 | appconnect: 0.000000 | pretransfer: 0.181467 | starttransfer: 0.359012 | total: 0.359069 | size: 0
dnslookup: 0.000016 | connect: 0.177185 | appconnect: 0.000000 | pretransfer: 0.177219 | starttransfer: 0.360962 | total: 0.360999 | size: 0
dnslookup: 0.000015 | connect: 0.180422 | appconnect: 0.000000 | pretransfer: 0.180567 | starttransfer: 0.370965 | total: 0.370989 | size: 0
dnslookup: 0.000014 | connect: 0.174982 | appconnect: 0.000000 | pretransfer: 0.175013 | starttransfer: 0.358774 | total: 0.358849 | size: 0
dnslookup: 0.000015 | connect: 0.181839 | appconnect: 0.000000 | pretransfer: 0.181876 | starttransfer: 0.361710 | total: 0.361737 | size: 0
dnslookup: 0.000014 | connect: 0.179092 | appconnect: 0.000000 | pretransfer: 0.179279 | starttransfer: 0.372948 | total: 0.372981 | size: 0
dnslookup: 0.000016 | connect: 0.174271 | appconnect: 0.000000 | pretransfer: 0.174364 | starttransfer: 0.355387 | total: 0.355409 | size: 0
dnslookup: 0.000017 | connect: 0.177263 | appconnect: 0.000000 | pretransfer: 0.177295 | starttransfer: 0.355207 | total: 0.355348 | size: 0
dnslookup: 0.000015 | connect: 0.183254 | appconnect: 0.000000 | pretransfer: 0.183283 | starttransfer: 0.374803 | total: 0.374839 | size: 0
dnslookup: 0.000017 | connect: 0.191264 | appconnect: 0.000000 | pretransfer: 0.191294 | starttransfer: 0.369359 | total: 0.369403 | size: 0
dnslookup: 0.000015 | connect: 0.181335 | appconnect: 0.000000 | pretransfer: 0.181555 | starttransfer: 0.364835 | total: 0.364864 | size: 0
dnslookup: 0.000016 | connect: 0.179658 | appconnect: 0.000000 | pretransfer: 0.179705 | starttransfer: 0.381570 | total: 0.381636 | size: 0
dnslookup: 0.000018 | connect: 0.181099 | appconnect: 0.000000 | pretransfer: 0.181126 | starttransfer: 0.360908 | total: 0.360944 | size: 0
dnslookup: 0.000015 | connect: 0.181189 | appconnect: 0.000000 | pretransfer: 0.181362 | starttransfer: 0.358634 | total: 0.358658 | size: 0
dnslookup: 0.000018 | connect: 0.179260 | appconnect: 0.000000 | pretransfer: 0.179291 | starttransfer: 0.361623 | total: 0.361657 | size: 0
dnslookup: 0.000016 | connect: 0.185184 | appconnect: 0.000000 | pretransfer: 0.185234 | starttransfer: 0.364788 | total: 0.364945 | size: 0
dnslookup: 0.000025 | connect: 0.184759 | appconnect: 0.000000 | pretransfer: 0.184782 | starttransfer: 0.368611 | total: 0.368666 | size: 0
dnslookup: 0.000016 | connect: 0.180684 | appconnect: 0.000000 | pretransfer: 0.180713 | starttransfer: 0.364629 | total: 0.364677 | size: 0
dnslookup: 0.000015 | connect: 0.176744 | appconnect: 0.000000 | pretransfer: 0.176773 | starttransfer: 0.360665 | total: 0.360688 | size: 0
dnslookup: 0.000016 | connect: 0.181632 | appconnect: 0.000000 | pretransfer: 0.181685 | starttransfer: 0.379498 | total: 0.379545 | size: 0
dnslookup: 0.000015 | connect: 0.201122 | appconnect: 0.000000 | pretransfer: 0.201150 | starttransfer: 0.433833 | total: 0.433858 | size: 0
dnslookup: 0.000014 | connect: 0.464742 | appconnect: 0.000000 | pretransfer: 0.464774 | starttransfer: 0.650419 | total: 0.650484 | size: 0
dnslookup: 0.000018 | connect: 0.177415 | appconnect: 0.000000 | pretransfer: 0.177452 | starttransfer: 0.477606 | total: 0.477727 | size: 0
dnslookup: 0.000015 | connect: 0.398674 | appconnect: 0.000000 | pretransfer: 0.398709 | starttransfer: 0.581105 | total: 0.581132 | size: 0
dnslookup: 0.000017 | connect: 0.179653 | appconnect: 0.000000 | pretransfer: 0.179706 | starttransfer: 0.363344 | total: 0.363595 | size: 0
dnslookup: 0.000017 | connect: 0.186509 | appconnect: 0.000000 | pretransfer: 0.186538 | starttransfer: 0.367117 | total: 0.367174 | size: 0
dnslookup: 0.000034 | connect: 0.176039 | appconnect: 0.000000 | pretransfer: 0.176116 | starttransfer: 0.361607 | total: 0.361666 | size: 0
dnslookup: 0.000014 | connect: 0.175752 | appconnect: 0.000000 | pretransfer: 0.175816 | starttransfer: 0.375602 | total: 0.375662 | size: 0
dnslookup: 0.000016 | connect: 0.192646 | appconnect: 0.000000 | pretransfer: 0.192677 | starttransfer: 0.374916 | total: 0.374941 | size: 0
dnslookup: 0.000017 | connect: 0.177231 | appconnect: 0.000000 | pretransfer: 0.177267 | starttransfer: 0.357227 | total: 0.357252 | size: 0
dnslookup: 0.000016 | connect: 0.183059 | appconnect: 0.000000 | pretransfer: 0.183211 | starttransfer: 0.364622 | total: 0.364643 | size: 0
dnslookup: 0.000015 | connect: 0.180080 | appconnect: 0.000000 | pretransfer: 0.180129 | starttransfer: 0.363785 | total: 0.363823 | size: 0
dnslookup: 0.000016 | connect: 0.177638 | appconnect: 0.000000 | pretransfer: 0.177691 | starttransfer: 0.373341 | total: 0.373454 | size: 0
dnslookup: 0.000014 | connect: 0.178926 | appconnect: 0.000000 | pretransfer: 0.178977 | starttransfer: 0.360812 | total: 0.360855 | size: 0
dnslookup: 0.000015 | connect: 0.177313 | appconnect: 0.000000 | pretransfer: 0.177356 | starttransfer: 0.366803 | total: 0.366828 | size: 0
dnslookup: 0.000017 | connect: 0.181559 | appconnect: 0.000000 | pretransfer: 0.181588 | starttransfer: 0.361243 | total: 0.361433 | size: 0
dnslookup: 0.000015 | connect: 0.179303 | appconnect: 0.000000 | pretransfer: 0.179326 | starttransfer: 0.372986 | total: 0.373009 | size: 0
dnslookup: 0.000015 | connect: 0.177687 | appconnect: 0.000000 | pretransfer: 0.177725 | starttransfer: 0.359648 | total: 0.359675 | size: 0
dnslookup: 0.000016 | connect: 0.196519 | appconnect: 0.000000 | pretransfer: 0.196659 | starttransfer: 0.387285 | total: 0.387309 | size: 0
dnslookup: 0.000015 | connect: 0.183347 | appconnect: 0.000000 | pretransfer: 0.183374 | starttransfer: 0.364667 | total: 0.364722 | size: 0
dnslookup: 0.000016 | connect: 0.179907 | appconnect: 0.000000 | pretransfer: 0.179947 | starttransfer: 0.371565 | total: 0.371724 | size: 0
dnslookup: 0.000015 | connect: 0.179644 | appconnect: 0.000000 | pretransfer: 0.179672 | starttransfer: 0.360907 | total: 0.360944 | size: 0
dnslookup: 0.000015 | connect: 0.177453 | appconnect: 0.000000 | pretransfer: 0.177483 | starttransfer: 0.371490 | total: 0.371515 | size: 0
dnslookup: 0.000015 | connect: 0.183016 | appconnect: 0.000000 | pretransfer: 0.183081 | starttransfer: 0.371260 | total: 0.371367 | size: 0
dnslookup: 0.000014 | connect: 0.182792 | appconnect: 0.000000 | pretransfer: 0.182822 | starttransfer: 0.370569 | total: 0.370599 | size: 0
dnslookup: 0.000015 | connect: 0.181934 | appconnect: 0.000000 | pretransfer: 0.181962 | starttransfer: 0.361686 | total: 0.361715 | size: 0
dnslookup: 0.000016 | connect: 0.181097 | appconnect: 0.000000 | pretransfer: 0.181193 | starttransfer: 0.368784 | total: 0.368875 | size: 0
dnslookup: 0.000017 | connect: 0.181000 | appconnect: 0.000000 | pretransfer: 0.181032 | starttransfer: 0.367224 | total: 0.367250 | size: 0
dnslookup: 0.000015 | connect: 0.175523 | appconnect: 0.000000 | pretransfer: 0.175563 | starttransfer: 0.358809 | total: 0.358932 | size: 0
dnslookup: 0.000015 | connect: 0.181745 | appconnect: 0.000000 | pretransfer: 0.181784 | starttransfer: 0.375485 | total: 0.375509 | size: 0
dnslookup: 0.000018 | connect: 0.180538 | appconnect: 0.000000 | pretransfer: 0.180605 | starttransfer: 0.378726 | total: 0.378753 | size: 0
dnslookup: 0.000016 | connect: 0.178669 | appconnect: 0.000000 | pretransfer: 0.178708 | starttransfer: 0.358771 | total: 0.358940 | size: 0
dnslookup: 0.000014 | connect: 0.180921 | appconnect: 0.000000 | pretransfer: 0.180953 | starttransfer: 0.377491 | total: 0.377521 | size: 0
dnslookup: 0.000023 | connect: 0.177603 | appconnect: 0.000000 | pretransfer: 0.177631 | starttransfer: 0.359716 | total: 0.359740 | size: 0
dnslookup: 0.000015 | connect: 0.178053 | appconnect: 0.000000 | pretransfer: 0.178237 | starttransfer: 0.371223 | total: 0.371255 | size: 0
dnslookup: 0.000014 | connect: 0.183071 | appconnect: 0.000000 | pretransfer: 0.183108 | starttransfer: 0.381281 | total: 0.381395 | size: 0
dnslookup: 0.000034 | connect: 0.180921 | appconnect: 0.000000 | pretransfer: 0.180960 | starttransfer: 0.369090 | total: 0.369276 | size: 0
dnslookup: 0.000020 | connect: 0.176784 | appconnect: 0.000000 | pretransfer: 0.176809 | starttransfer: 0.358386 | total: 0.358415 | size: 0
dnslookup: 0.000015 | connect: 0.180108 | appconnect: 0.000000 | pretransfer: 0.180138 | starttransfer: 0.359533 | total: 0.359560 | size: 0
dnslookup: 0.000016 | connect: 0.179798 | appconnect: 0.000000 | pretransfer: 0.179827 | starttransfer: 0.361226 | total: 0.361391 | size: 0
