dnslookup: 0.000015 | connect: 0.177706 | appconnect: 0.000000 | pretransfer: 0.177744 | starttransfer: 0.373643 | total: 0.373681 | size: 0
dnslookup: 0.000014 | connect: 0.184810 | appconnect: 0.000000 | pretransfer: 0.184840 | starttransfer: 0.364656 | total: 0.364682 | size: 0
dnslookup: 0.000016 | connect: 0.179975 | appconnect: 0.000000 | pretransfer: 0.180017 | starttransfer: 0.367886 | total: 0.367910 | size: 0
dnslookup: 0.000015 | connect: 0.177463 | appconnect: 0.000000 | pretransfer: 0.177633 | starttransfer: 0.361403 | total: 0.361429 | size: 0
dnslookup: 0.000015 | connect: 0.181567 | appconnect: 0.000000 | pretransfer: 0.181601 | starttransfer: 0.363055 | total: 0.363106 | size: 0
dnslookup: 0.000016 | connect: 0.177188 | appconnect: 0.000000 | pretransfer: 0.177232 | starttransfer: 0.358879 | total: 0.358911 | size: 0
dnslookup: 0.000014 | connect: 0.175263 | appconnect: 0.000000 | pretransfer: 0.175384 | starttransfer: 0.361463 | total: 0.361490 | size: 0
dnslookup: 0.000015 | connect: 0.179528 | appconnect: 0.000000 | pretransfer: 0.179592 | starttransfer: 0.369376 | total: 0.369402 | size: 0
dnslookup: 0.000015 | connect: 0.179001 | appconnect: 0.000000 | pretransfer: 0.179047 | starttransfer: 0.362503 | total: 0.362657 | size: 0
dnslookup: 0.000014 | connect: 0.179326 | appconnect: 0.000000 | pretransfer: 0.179425 | starttransfer: 0.365144 | total: 0.365188 | size: 0
dnslookup: 0.000016 | connect: 0.178949 | appconnect: 0.000000 | pretransfer: 0.178980 | starttransfer: 0.371236 | total: 0.371278 | size: 0
dnslookup: 0.000014 | connect: 0.177215 | appconnect: 0.000000 | pretransfer: 0.177343 | starttransfer: 0.379350 | total: 0.379383 | size: 0
dnslookup: 0.000014 | connect: 0.187524 | appconnect: 0.000000 | pretransfer: 0.187555 | starttransfer: 0.363497 | total: 0.363563 | size: 0
dnslookup: 0.000013 | connect: 0.188887 | appconnect: 0.000000 | pretransfer: 0.188922 | starttransfer: 0.372958 | total: 0.372994 | size: 0
dnslookup: 0.000077 | connect: 0.181970 | appconnect: 0.000000 | pretransfer: 0.182111 | starttransfer: 0.367684 | total: 0.367708 | size: 0
dnslookup: 0.000016 | connect: 0.173048 | appconnect: 0.000000 | pretransfer: 0.173073 | starttransfer: 0.352838 | total: 0.352864 | size: 0
dnslookup: 0.000016 | connect: 0.193686 | appconnect: 0.000000 | pretransfer: 0.193722 | starttransfer: 0.376931 | total: 0.377015 | size: 0
dnslookup: 0.000020 | connect: 0.181380 | appconnect: 0.000000 | pretransfer: 0.181404 | starttransfer: 0.369051 | total: 0.369072 | size: 0
dnslookup: 0.000015 | connect: 0.179735 | appconnect: 0.000000 | pretransfer: 0.179763 | starttransfer: 0.359660 | total: 0.359698 | size: 0
dnslookup: 0.000015 | connect: 0.177432 | appconnect: 0.000000 | pretransfer: 0.177474 | starttransfer: 0.359451 | total: 0.359477 | size: 0
dnslookup: 0.000024 | connect: 0.180908 | appconnect: 0.000000 | pretransfer: 0.180957 | starttransfer: 0.363379 | total: 0.363414 | size: 0
dnslookup: 0.000015 | connect: 0.179057 | appconnect: 0.000000 | pretransfer: 0.179106 | starttransfer: 0.364265 | total: 0.364293 | size: 0
dnslookup: 0.000015 | connect: 0.181394 | appconnect: 0.000000 | pretransfer: 0.181496 | starttransfer: 0.361221 | total: 0.361245 | size: 0
dnslookup: 0.000013 | connect: 0.188550 | appconnect: 0.000000 | pretransfer: 0.188581 | starttransfer: 0.375477 | total: 0.375510 | size: 0
dnslookup: 0.000017 | connect: 0.181946 | appconnect: 0.000000 | pretransfer: 0.181983 | starttransfer: 0.367179 | total: 0.367423 | size: 0
dnslookup: 0.000015 | connect: 0.174924 | appconnect: 0.000000 | pretransfer: 0.174959 | starttransfer: 0.367162 | total: 0.367256 | size: 0
dnslookup: 0.000020 | connect: 0.175315 | appconnect: 0.000000 | pretransfer: 0.175350 | starttransfer: 0.358179 | total: 0.358219 | size: 0
dnslookup: 0.000025 | connect: 0.185294 | appconnect: 0.000000 | pretransfer: 0.185323 | starttransfer: 0.364570 | total: 0.364752 | size: 0
dnslookup: 0.000015 | connect: 0.183294 | appconnect: 0.000000 | pretransfer: 0.183359 | starttransfer: 0.366668 | total: 0.366699 | size: 0
dnslookup: 0.000016 | connect: 0.183081 | appconnect: 0.000000 | pretransfer: 0.183119 | starttransfer: 0.375339 | total: 0.375364 | size: 0
dnslookup: 0.000016 | connect: 0.181812 | appconnect: 0.000000 | pretransfer: 0.181990 | starttransfer: 0.362521 | total: 0.362557 | size: 0
dnslookup: 0.000016 | connect: 0.180001 | appconnect: 0.000000 | pretransfer: 0.180029 | starttransfer: 0.369157 | total: 0.369190 | size: 0
dnslookup: 0.000015 | connect: 0.179260 | appconnect: 0.000000 | pretransfer: 0.179287 | starttransfer: 0.365263 | total: 0.365307 | size: 0
dnslookup: 0.000016 | connect: 0.175662 | appconnect: 0.000000 | pretransfer: 0.175700 | starttransfer: 0.364995 | total: 0.365078 | size: 0
dnslookup: 0.000015 | connect: 0.182260 | appconnect: 0.000000 | pretransfer: 0.182309 | starttransfer: 0.373658 | total: 0.373685 | size: 0
dnslookup: 0.000014 | connect: 0.179078 | appconnect: 0.000000 | pretransfer: 0.179122 | starttransfer: 0.367375 | total: 0.367540 | size: 0
dnslookup: 0.000014 | connect: 0.181321 | appconnect: 0.000000 | pretransfer: 0.181347 | starttransfer: 0.361456 | total: 0.361518 | size: 0
dnslookup: 0.000015 | connect: 0.182882 | appconnect: 0.000000 | pretransfer: 0.182921 | starttransfer: 0.372780 | total: 0.372812 | size: 0
dnslookup: 0.000018 | connect: 0.177032 | appconnect: 0.000000 | pretransfer: 0.177114 | starttransfer: 0.366732 | total: 0.366754 | size: 0
dnslookup: 0.000015 | connect: 0.185014 | appconnect: 0.000000 | pretransfer: 0.185060 | starttransfer: 0.373513 | total: 0.373543 | size: 0
dnslookup: 0.000020 | connect: 0.179385 | appconnect: 0.000000 | pretransfer: 0.179413 | starttransfer: 0.359067 | total: 0.359089 | size: 0
dnslookup: 0.000018 | connect: 0.179036 | appconnect: 0.000000 | pretransfer: 0.179143 | starttransfer: 0.373360 | total: 0.373386 | size: 0
dnslookup: 0.000016 | connect: 0.177912 | appconnect: 0.000000 | pretransfer: 0.177948 | starttransfer: 0.365169 | total: 0.365211 | size: 0
dnslookup: 0.000020 | connect: 0.188538 | appconnect: 0.000000 | pretransfer: 0.188568 | starttransfer: 0.382327 | total: 0.382449 | size: 0
dnslookup: 0.000026 | connect: 0.178534 | appconnect: 0.000000 | pretransfer: 0.178560 | starttransfer: 0.358853 | total: 0.358878 | size: 0
dnslookup: 0.000018 | connect: 0.181308 | appconnect: 0.000000 | pretransfer: 0.181336 | starttransfer: 0.366979 | total: 0.367006 | size: 0
dnslookup: 0.000016 | connect: 0.179031 | appconnect: 0.000000 | pretransfer: 0.179417 | starttransfer: 0.362697 | total: 0.362721 | size: 0
dnslookup: 0.000021 | connect: 0.189295 | appconnect: 0.000000 | pretransfer: 0.189331 | starttransfer: 0.382838 | total: 0.382865 | size: 0
dnslookup: 0.000025 | connect: 0.185442 | appconnect: 0.000000 | pretransfer: 0.185480 | starttransfer: 0.376687 | total: 0.376726 | size: 0
dnslookup: 0.000015 | connect: 0.179755 | appconnect: 0.000000 | pretransfer: 0.179919 | starttransfer: 0.379615 | total: 0.379644 | size: 0
dnslookup: 0.000015 | connect: 0.185600 | appconnect: 0.000000 | pretransfer: 0.185642 | starttransfer: 0.381438 | total: 0.381465 | size: 0
dnslookup: 0.000017 | connect: 0.183447 | appconnect: 0.000000 | pretransfer: 0.183477 | starttransfer: 0.365221 | total: 0.365331 | size: 0
dnslookup: 0.000016 | connect: 0.181284 | appconnect: 0.000000 | pretransfer: 0.181313 | starttransfer: 0.359335 | total: 0.359361 | size: 0
dnslookup: 0.000016 | connect: 0.183307 | appconnect: 0.000000 | pretransfer: 0.183336 | starttransfer: 0.377388 | total: 0.377447 | size: 0
dnslookup: 0.000016 | connect: 0.176975 | appconnect: 0.000000 | pretransfer: 0.177129 | starttransfer: 0.360753 | total: 0.360793 | size: 0
dnslookup: 0.000029 | connect: 0.183503 | appconnect: 0.000000 | pretransfer: 0.183549 | starttransfer: 0.368799 | total: 0.368827 | size: 0
dnslookup: 0.000017 | connect: 0.179287 | appconnect: 0.000000 | pretransfer: 0.179311 | starttransfer: 0.363459 | total: 0.363488 | size: 0
dnslookup: 0.000016 | connect: 0.178358 | appconnect: 0.000000 | pretransfer: 0.178472 | starttransfer: 0.369450 | total: 0.369480 | size: 0
dnslookup: 0.000016 | connect: 0.183242 | appconnect: 0.000000 | pretransfer: 0.183265 | starttransfer: 0.373016 | total: 0.373039 | size: 0
dnslookup: 0.000014 | connect: 0.177826 | appconnect: 0.000000 | pretransfer: 0.177859 | starttransfer: 0.365072 | total: 0.365169 | size: 0
dnslookup: 0.000016 | connect: 0.177676 | appconnect: 0.000000 | pretransfer: 0.177706 | starttransfer: 0.364794 | total: 0.364845 | size: 0
dnslookup: 0.000021 | connect: 0.178172 | appconnect: 0.000000 | pretransfer: 0.178229 | starttransfer: 0.358353 | total: 0.358379 | size: 0
dnslookup: 0.000015 | connect: 0.179152 | appconnect: 0.000000 | pretransfer: 0.179300 | starttransfer: 0.371078 | total: 0.371116 | size: 0
dnslookup: 0.000013 | connect: 0.177405 | appconnect: 0.000000 | pretransfer: 0.177463 | starttransfer: 0.363529 | total: 0.363553 | size: 0
dnslookup: 0.000017 | connect: 0.183718 | appconnect: 0.000000 | pretransfer: 0.183746 | starttransfer: 0.376789 | total: 0.376813 | size: 0
dnslookup: 0.000018 | connect: 0.179878 | appconnect: 0.000000 | pretransfer: 0.180024 | starttransfer: 0.365611 | total: 0.365637 | size: 0
dnslookup: 0.000015 | connect: 0.179281 | appconnect: 0.000000 | pretransfer: 0.179331 | starttransfer: 0.363082 | total: 0.363105 | size: 0
dnslookup: 0.000023 | connect: 0.179968 | appconnect: 0.000000 | pretransfer: 0.180021 | starttransfer: 0.358326 | total: 0.358400 | size: 0
dnslookup: 0.000017 | connect: 0.176403 | appconnect: 0.000000 | pretransfer: 0.176454 | starttransfer: 0.388306 | total: 0.388332 | size: 0
dnslookup: 0.000017 | connect: 0.174314 | appconnect: 0.000000 | pretransfer: 0.174342 | starttransfer: 0.356413 | total: 0.356453 | size: 0
dnslookup: 0.000017 | connect: 0.173096 | appconnect: 0.000000 | pretransfer: 0.173132 | starttransfer: 0.352952 | total: 0.352984 | size: 0
dnslookup: 0.000033 | connect: 0.181381 | appconnect: 0.000000 | pretransfer: 0.181407 | starttransfer: 0.367822 | total: 0.367864 | size: 0
dnslookup: 0.000015 | connect: 0.179919 | appconnect: 0.000000 | pretransfer: 0.179953 | starttransfer: 0.370613 | total: 0.370642 | size: 0
dnslookup: 0.000019 | connect: 0.185399 | appconnect: 0.000000 | pretransfer: 0.185522 | starttransfer: 0.369438 | total: 0.369464 | size: 0
dnslookup: 0.000017 | connect: 0.195099 | appconnect: 0.000000 | pretransfer: 0.195133 | starttransfer: 0.377145 | total: 0.377200 | size: 0
dnslookup: 0.000015 | connect: 0.179313 | appconnect: 0.000000 | pretransfer: 0.179345 | starttransfer: 0.364502 | total: 0.364715 | size: 0
