dnslookup: 0.000018 | connect: 0.185902 | appconnect: 0.000000 | pretransfer: 0.185927 | starttransfer: 0.373515 | total: 0.373701 | size: 0
dnslookup: 0.000015 | connect: 0.189562 | appconnect: 0.000000 | pretransfer: 0.189589 | starttransfer: 0.375346 | total: 0.375481 | size: 0
dnslookup: 0.000016 | connect: 0.183961 | appconnect: 0.000000 | pretransfer: 0.183991 | starttransfer: 0.369336 | total: 0.369359 | size: 0
dnslookup: 0.000016 | connect: 0.179153 | appconnect: 0.000000 | pretransfer: 0.179181 | starttransfer: 0.387307 | total: 0.387334 | size: 0
dnslookup: 0.000024 | connect: 0.179544 | appconnect: 0.000000 | pretransfer: 0.179674 | starttransfer: 0.369412 | total: 0.369456 | size: 0
dnslookup: 0.000016 | connect: 0.185284 | appconnect: 0.000000 | pretransfer: 0.185318 | starttransfer: 0.382942 | total: 0.382973 | size: 0
dnslookup: 0.000017 | connect: 0.178829 | appconnect: 0.000000 | pretransfer: 0.178864 | starttransfer: 0.372715 | total: 0.372839 | size: 0
dnslookup: 0.000016 | connect: 0.179153 | appconnect: 0.000000 | pretransfer: 0.179183 | starttransfer: 0.373162 | total: 0.373188 | size: 0
dnslookup: 0.000015 | connect: 0.184942 | appconnect: 0.000000 | pretransfer: 0.184972 | starttransfer: 0.373033 | total: 0.373079 | size: 0
dnslookup: 0.000026 | connect: 0.194782 | appconnect: 0.000000 | pretransfer: 0.194915 | starttransfer: 0.397642 | total: 0.397680 | size: 0
dnslookup: 0.000016 | connect: 0.182557 | appconnect: 0.000000 | pretransfer: 0.182591 | starttransfer: 0.367959 | total: 0.367988 | size: 0
dnslookup: 0.000019 | connect: 0.179301 | appconnect: 0.000000 | pretransfer: 0.179328 | starttransfer: 0.371064 | total: 0.371116 | size: 0
dnslookup: 0.000017 | connect: 0.181184 | appconnect: 0.000000 | pretransfer: 0.181306 | starttransfer: 0.376918 | total: 0.376948 | size: 0
dnslookup: 0.000030 | connect: 0.180832 | appconnect: 0.000000 | pretransfer: 0.180876 | starttransfer: 0.370683 | total: 0.370710 | size: 0
dnslookup: 0.000016 | connect: 0.185520 | appconnect: 0.000000 | pretransfer: 0.185549 | starttransfer: 0.380997 | total: 0.381117 | size: 0
dnslookup: 0.000015 | connect: 0.177797 | appconnect: 0.000000 | pretransfer: 0.177823 | starttransfer: 0.377772 | total: 0.377809 | size: 0
dnslookup: 0.000015 | connect: 0.179260 | appconnect: 0.000000 | pretransfer: 0.179285 | starttransfer: 0.371291 | total: 0.371313 | size: 0
dnslookup: 0.000014 | connect: 0.182939 | appconnect: 0.000000 | pretransfer: 0.183048 | starttransfer: 0.374766 | total: 0.374824 | size: 0
dnslookup: 0.000016 | connect: 0.179702 | appconnect: 0.000000 | pretransfer: 0.179743 | starttransfer: 0.383544 | total: 0.383583 | size: 0
dnslookup: 0.000018 | connect: 0.195935 | appconnect: 0.000000 | pretransfer: 0.195964 | starttransfer: 0.389847 | total: 0.389975 | size: 0
dnslookup: 0.000016 | connect: 0.179287 | appconnect: 0.000000 | pretransfer: 0.179315 | starttransfer: 0.374991 | total: 0.375017 | size: 0
dnslookup: 0.000017 | connect: 0.182504 | appconnect: 0.000000 | pretransfer: 0.182535 | starttransfer: 0.378249 | total: 0.378273 | size: 0
dnslookup: 0.000015 | connect: 0.183950 | appconnect: 0.000000 | pretransfer: 0.183977 | starttransfer: 0.384151 | total: 0.384286 | size: 0
dnslookup: 0.000016 | connect: 0.187023 | appconnect: 0.000000 | pretransfer: 0.187051 | starttransfer: 0.392660 | total: 0.392701 | size: 0
dnslookup: 0.000018 | connect: 0.182987 | appconnect: 0.000000 | pretransfer: 0.183034 | starttransfer: 0.380878 | total: 0.380919 | size: 0
dnslookup: 0.000015 | connect: 0.180782 | appconnect: 0.000000 | pretransfer: 0.180872 | starttransfer: 0.369010 | total: 0.369032 | size: 0
dnslookup: 0.000015 | connect: 0.178987 | appconnect: 0.000000 | pretransfer: 0.179037 | starttransfer: 0.373068 | total: 0.373133 | size: 0
dnslookup: 0.000017 | connect: 0.184619 | appconnect: 0.000000 | pretransfer: 0.184643 | starttransfer: 0.388557 | total: 0.388719 | size: 0
dnslookup: 0.000014 | connect: 0.175352 | appconnect: 0.000000 | pretransfer: 0.175384 | starttransfer: 0.358928 | total: 0.358971 | size: 0
dnslookup: 0.000017 | connect: 0.177305 | appconnect: 0.000000 | pretransfer: 0.177377 | starttransfer: 0.377300 | total: 0.377340 | size: 0
dnslookup: 0.000018 | connect: 0.185942 | appconnect: 0.000000 | pretransfer: 0.186045 | starttransfer: 0.385866 | total: 0.385896 | size: 0
dnslookup: 0.000013 | connect: 0.177352 | appconnect: 0.000000 | pretransfer: 0.177383 | starttransfer: 0.372955 | total: 0.373013 | size: 0
dnslookup: 0.000016 | connect: 0.183082 | appconnect: 0.000000 | pretransfer: 0.183110 | starttransfer: 0.367712 | total: 0.367760 | size: 0
dnslookup: 0.000016 | connect: 0.182877 | appconnect: 0.000000 | pretransfer: 0.182921 | starttransfer: 0.365807 | total: 0.365850 | size: 0
dnslookup: 0.000016 | connect: 0.182261 | appconnect: 0.000000 | pretransfer: 0.182291 | starttransfer: 0.375900 | total: 0.375933 | size: 0
dnslookup: 0.000030 | connect: 0.183647 | appconnect: 0.000000 | pretransfer: 0.183676 | starttransfer: 0.387486 | total: 0.387827 | size: 0
dnslookup: 0.000016 | connect: 0.187069 | appconnect: 0.000000 | pretransfer: 0.187109 | starttransfer: 0.375518 | total: 0.375542 | size: 0
dnslookup: 0.000064 | connect: 0.178384 | appconnect: 0.000000 | pretransfer: 0.178444 | starttransfer: 0.364322 | total: 0.364360 | size: 0
dnslookup: 0.000019 | connect: 0.176985 | appconnect: 0.000000 | pretransfer: 0.177233 | starttransfer: 0.363181 | total: 0.363214 | size: 0
dnslookup: 0.000015 | connect: 0.188840 | appconnect: 0.000000 | pretransfer: 0.188869 | starttransfer: 0.380675 | total: 0.380723 | size: 0
dnslookup: 0.000017 | connect: 0.181062 | appconnect: 0.000000 | pretransfer: 0.181085 | starttransfer: 0.371200 | total: 0.371458 | size: 0
dnslookup: 0.000015 | connect: 0.180869 | appconnect: 0.000000 | pretransfer: 0.180899 | starttransfer: 0.376498 | total: 0.376568 | size: 0
dnslookup: 0.000017 | connect: 0.177739 | appconnect: 0.000000 | pretransfer: 0.177789 | starttransfer: 0.371309 | total: 0.371329 | size: 0
dnslookup: 0.000018 | connect: 0.182614 | appconnect: 0.000000 | pretransfer: 0.182647 | starttransfer: 0.382795 | total: 0.382899 | size: 0
dnslookup: 0.000016 | connect: 0.188807 | appconnect: 0.000000 | pretransfer: 0.188841 | starttransfer: 0.376952 | total: 0.376977 | size: 0
dnslookup: 0.000017 | connect: 0.181553 | appconnect: 0.000000 | pretransfer: 0.181588 | starttransfer: 0.375553 | total: 0.375604 | size: 0
dnslookup: 0.000016 | connect: 0.178898 | appconnect: 0.000000 | pretransfer: 0.179057 | starttransfer: 0.373826 | total: 0.373848 | size: 0
dnslookup: 0.000020 | connect: 0.182059 | appconnect: 0.000000 | pretransfer: 0.182101 | starttransfer: 0.376423 | total: 0.376479 | size: 0
dnslookup: 0.000018 | connect: 0.189045 | appconnect: 0.000000 | pretransfer: 0.189074 | starttransfer: 0.376447 | total: 0.376576 | size: 0
dnslookup: 0.000016 | connect: 0.183791 | appconnect: 0.000000 | pretransfer: 0.183833 | starttransfer: 0.373760 | total: 0.373786 | size: 0
dnslookup: 0.000016 | connect: 0.178882 | appconnect: 0.000000 | pretransfer: 0.178913 | starttransfer: 0.373023 | total: 0.373100 | size: 0
dnslookup: 0.000017 | connect: 0.173427 | appconnect: 0.000000 | pretransfer: 0.173590 | starttransfer: 0.370779 | total: 0.370803 | size: 0
dnslookup: 0.000018 | connect: 0.187672 | appconnect: 0.000000 | pretransfer: 0.187715 | starttransfer: 0.387834 | total: 0.387874 | size: 0
dnslookup: 0.000022 | connect: 0.182045 | appconnect: 0.000000 | pretransfer: 0.182071 | starttransfer: 0.380829 | total: 0.380874 | size: 0
dnslookup: 0.000035 | connect: 0.178428 | appconnect: 0.000000 | pretransfer: 0.178560 | starttransfer: 0.376249 | total: 0.376272 | size: 0
dnslookup: 0.000015 | connect: 0.181314 | appconnect: 0.000000 | pretransfer: 0.181344 | starttransfer: 0.389506 | total: 0.389547 | size: 0
dnslookup: 0.000015 | connect: 0.177346 | appconnect: 0.000000 | pretransfer: 0.177376 | starttransfer: 0.360574 | total: 0.360679 | size: 0
dnslookup: 0.000018 | connect: 0.194473 | appconnect: 0.000000 | pretransfer: 0.194513 | starttransfer: 0.396257 | total: 0.396315 | size: 0
dnslookup: 0.000017 | connect: 0.180780 | appconnect: 0.000000 | pretransfer: 0.180828 | starttransfer: 0.370507 | total: 0.370539 | size: 0
dnslookup: 0.000016 | connect: 0.179718 | appconnect: 0.000000 | pretransfer: 0.179871 | starttransfer: 0.363563 | total: 0.363589 | size: 0
dnslookup: 0.000017 | connect: 0.187150 | appconnect: 0.000000 | pretransfer: 0.187183 | starttransfer: 0.388704 | total: 0.388726 | size: 0
dnslookup: 0.000018 | connect: 0.179579 | appconnect: 0.000000 | pretransfer: 0.179609 | starttransfer: 0.375286 | total: 0.375370 | size: 0
dnslookup: 0.000016 | connect: 0.179504 | appconnect: 0.000000 | pretransfer: 0.179561 | starttransfer: 0.369306 | total: 0.369368 | size: 0
dnslookup: 0.000017 | connect: 0.196532 | appconnect: 0.000000 | pretransfer: 0.196567 | starttransfer: 0.384863 | total: 0.384889 | size: 0
dnslookup: 0.000017 | connect: 0.180963 | appconnect: 0.000000 | pretransfer: 0.181007 | starttransfer: 0.381659 | total: 0.381693 | size: 0
dnslookup: 0.000017 | connect: 0.182387 | appconnect: 0.000000 | pretransfer: 0.182418 | starttransfer: 0.372689 | total: 0.372714 | size: 0
dnslookup: 0.000016 | connect: 0.179118 | appconnect: 0.000000 | pretransfer: 0.179145 | starttransfer: 0.367426 | total: 0.367450 | size: 0
dnslookup: 0.000017 | connect: 0.182816 | appconnect: 0.000000 | pretransfer: 0.182952 | starttransfer: 0.378716 | total: 0.378745 | size: 0
dnslookup: 0.000016 | connect: 0.185276 | appconnect: 0.000000 | pretransfer: 0.185311 | starttransfer: 0.386634 | total: 0.386670 | size: 0
dnslookup: 0.000017 | connect: 0.186990 | appconnect: 0.000000 | pretransfer: 0.187013 | starttransfer: 0.378766 | total: 0.378873 | size: 0
dnslookup: 0.000017 | connect: 0.192995 | appconnect: 0.000000 | pretransfer: 0.193023 | starttransfer: 0.390508 | total: 0.390536 | size: 0
dnslookup: 0.000016 | connect: 0.182739 | appconnect: 0.000000 | pretransfer: 0.182765 | starttransfer: 0.382917 | total: 0.382946 | size: 0
dnslookup: 0.000017 | connect: 0.183775 | appconnect: 0.000000 | pretransfer: 0.183921 | starttransfer: 0.381384 | total: 0.381411 | size: 0
dnslookup: 0.000016 | connect: 0.190449 | appconnect: 0.000000 | pretransfer: 0.190480 | starttransfer: 0.390417 | total: 0.390439 | size: 0
dnslookup: 0.000017 | connect: 0.182189 | appconnect: 0.000000 | pretransfer: 0.182215 | starttransfer: 0.362986 | total: 0.363094 | size: 0
dnslookup: 0.000017 | connect: 0.187325 | appconnect: 0.000000 | pretransfer: 0.187354 | starttransfer: 0.390410 | total: 0.390433 | size: 0
